8.315666578710079193e-03,4.701722937170416117e-04,1.497598364949226379e-02,7.869641296565532684e-03,1.972346566617488861e-02,1.045017968863248825e-02,7.576061412692070007e-03,9.438224136829376221e-03,7.596486713737249374e-03,1.609286107122898102e-02,8.968687616288661957e-03,-5.656690336763858795e-04,6.441994570195674896e-03,5.561986472457647324e-03,8.696464821696281433e-03,7.342233788222074509e-03,7.541933096945285797e-03,8.527938276529312134e-03,7.293553557246923447e-03,1.552906935103237629e-03,7.209269795566797256e-03,6.358086131513118744e-03,7.816837169229984283e-03,9.419973008334636688e-03,6.741024088114500046e-03,7.890518754720687866e-03,-2.921433420851826668e-03,7.549817673861980438e-03,9.789256379008293152e-03,6.450363434851169586e-03,7.652564439922571182e-03,6.451151799410581589e-03,7.786905858665704727e-03,1.408114004880189896e-02,-5.928531754761934280e-04,7.649506907910108566e-03,7.388035766780376434e-03,9.852618910372257233e-03,6.902702152729034424e-03,-9.042611345648765564e-03,8.417975157499313354e-03,8.536448702216148376e-03,7.600300945341587067e-03,7.426343858242034912e-03,1.518723927438259125e-02,1.004474796354770660e-02,5.166205577552318573e-03,2.020236104726791382e-03,7.918516173958778381e-03,-2.191232983022928238e-03,7.664329372346401215e-03,6.169077474623918533e-03,8.655452169477939606e-03
8.345847949385643005e-03,4.807812219951301813e-04,1.506339292973279953e-02,7.893799804151058197e-03,1.982831023633480072e-02,1.048788800835609436e-02,7.593675516545772552e-03,9.465735405683517456e-03,7.615319453179836273e-03,1.620351709425449371e-02,9.001614525914192200e-03,-5.577236879616975784e-04,6.459256168454885483e-03,5.575051531195640564e-03,8.720727637410163879e-03,7.359374780207872391e-03,7.561123464256525040e-03,8.553547784686088562e-03,7.320597767829895020e-03,1.560933538712561131e-03,7.226486224681138992e-03,6.371069233864545822e-03,7.834911346435546875e-03,9.444915689527988434e-03,6.758455187082290649e-03,7.911304011940956116e-03,-2.915159566327929497e-03,7.568849250674247742e-03,9.825565852224826813e-03,6.463290657848119736e-03,7.670856546610593796e-03,6.476173643022775650e-03,7.805435918271541595e-03,1.414733286947011948e-02,-5.830428563058376312e-04,7.668390404433012009e-03,7.409045938402414322e-03,9.873224422335624695e-03,6.918805185705423355e-03,-8.999682962894439697e-03,8.437193930149078369e-03,8.576298132538795471e-03,7.619991432875394821e-03,7.450225763022899628e-03,1.527726650238037109e-02,1.008202601224184036e-02,5.176883190870285034e-03,2.049329690635204315e-03,7.940763607621192932e-03,-2.184676006436347961e-03,7.683629635721445084e-03,6.183357443660497665e-03,8.680876344442367554e-03
8.375666104257106781e-03,4.913028678856790066e-04,1.515045296400785446e-02,7.917571812868118286e-03,1.993308402597904205e-02,1.052497979253530502e-02,7.610836066305637360e-03,9.492754004895687103e-03,7.633693981915712357e-03,1.631450466811656952e-02,9.034130722284317017e-03,-5.497238016687333584e-04,6.476206239312887192e-03,5.587784107774496078e-03,8.744448423385620117e-03,7.376085035502910614e-03,7.579865399748086929e-03,8.578645996749401093e-03,7.347356993705034256e-03,1.568786450661718845e-03,7.243273314088582993e-03,6.383699830621480942e-03,7.852537557482719421e-03,9.469323791563510895e-03,6.775524001568555832e-03,7.931618951261043549e-03,-2.908954164013266563e-03,7.587435189634561539e-03,9.861395694315433502e-03,6.475863512605428696e-03,7.688691839575767517e-03,6.500882096588611603e-03,7.823488675057888031e-03,1.421297620981931686e-02,-5.734140286222100258e-04,7.686804048717021942e-03,7.429670542478561401e-03,9.893570095300674438e-03,6.934487726539373398e-03,-8.956466801464557648e-03,8.456001058220863342e-03,8.615831844508647919e-03,7.639233022928237915e-03,7.473701145499944687e-03,1.536737941205501556e-02,1.011876109987497330e-02,5.187272559851408005e-03,2.078167861327528954e-03,7.962550967931747437e-03,-2.178199589252471924e-03,7.702461443841457367e-03,6.197279319167137146e-03,8.705812506377696991e-03
8.405135944485664368e-03,5.017332150600850582e-04,1.523718610405921936e-02,7.940970361232757568e-03,2.003782242536544800e-02,1.056146901100873947e-02,7.627555169165134430e-03,9.519292972981929779e-03,7.651623338460922241e-03,1.642585359513759613e-02,9.066252969205379486e-03,-5.416719359345734119e-04,6.492853630334138870e-03,5.600193515419960022e-03,8.767639286816120148e-03,7.392376661300659180e-03,7.598172407597303391e-03,8.603249676525592804e-03,7.373843807727098465e-03,1.576470094732940197e-03,7.259643170982599258e-03,6.395989563316106796e-03,7.869727909564971924e-03,9.493212215602397919e-03,6.792242173105478287e-03,7.951475679874420166e-03,-2.902821172028779984e-03,7.605587597936391830e-03,9.896761737763881683e-03,6.488093174993991852e-03,7.706081960350275040e-03,6.525288335978984833e-03,7.841078564524650574e-03,1.427808590233325958e-02,-5.639652954414486885e-04,7.704761344939470291e-03,7.449922151863574982e-03,9.913664311170578003e-03,6.949761882424354553e-03,-8.912978693842887878e-03,8.474404923617839813e-03,8.655064739286899567e-03,7.658038288354873657e-03,7.496784906834363937e-03,1.545760408043861389e-02,1.015496905893087387e-02,5.197381600737571716e-03,2.106752945110201836e-03,7.983892224729061127e-03,-2.171803498640656471e-03,7.720837835222482681e-03,6.210851483047008514e-03,8.730271831154823303e-03
8.434272371232509613e-03,5.120716523379087448e-04,1.532361377030611038e-02,7.964007556438446045e-03,2.014255709946155548e-02,1.059736870229244232e-02,7.643845397979021072e-03,9.545365348458290100e-03,7.669120095670223236e-03,1.653759926557540894e-02,9.097995236515998840e-03,-5.335668101906776428e-04,6.509207189083099365e-03,5.612289533019065857e-03,8.790314197540283203e-03,7.408262696117162704e-03,7.616056129336357117e-03,8.627369999885559082e-03,7.400071714073419571e-03,1.583988196216523647e-03,7.275607436895370483e-03,6.407949607819318771e-03,7.886494509875774384e-03,9.516592137515544891e-03,6.808619480580091476e-03,7.970889098942279816e-03,-2.896759426221251488e-03,7.623318582773208618e-03,9.931679815053939819e-03,6.499989423900842667e-03,7.723040878772735596e-03,6.549405399709939957e-03,7.858219556510448456e-03,1.434267871081829071e-02,-5.546902539208531380e-04,7.722274400293827057e-03,7.469813339412212372e-03,9.933518245816230774e-03,6.964637897908687592e-03,-8.869230747222900391e-03,8.492416702210903168e-03,8.694010786712169647e-03,7.676419336348772049e-03,7.519489154219627380e-03,1.554796751588582993e-02,1.019066479057073593e-02,5.207220558077096939e-03,2.135093556717038155e-03,8.004799485206604004e-03,-2.165487967431545258e-03,7.738771382719278336e-03,6.224086508154869080e-03,8.754267357289791107e-03
8.463087491691112518e-03,5.223185871727764606e-04,1.540975365787744522e-02,7.986697368323802948e-03,2.024731971323490143e-02,1.063269376754760742e-02,7.659719325602054596e-03,9.570982307195663452e-03,7.686196360737085342e-03,1.664977520704269409e-02,9.129369631409645081e-03,-5.254144198261201382e-04,6.525274366140365601e-03,5.624081939458847046e-03,8.812485262751579285e-03,7.423753384500741959e-03,7.633528672158718109e-03,8.651019074022769928e-03,7.426052819937467575e-03,1.591345528140664101e-03,7.291177287697792053e-03,6.419588811695575714e-03,7.902849465608596802e-03,9.539475664496421814e-03,6.824668031185865402e-03,7.989871315658092499e-03,-2.890768926590681076e-03,7.640640251338481903e-03,9.966164827346801758e-03,6.511562503874301910e-03,7.739581167697906494e-03,6.573241204023361206e-03,7.874921895563602448e-03,1.440676860511302948e-02,-5.455889040604233742e-04,7.739355787634849548e-03,7.489354815334081650e-03,9.953141212463378906e-03,6.979128811508417130e-03,-8.825235068798065186e-03,8.510049432516098022e-03,8.732680231332778931e-03,7.694386411458253860e-03,7.541824597865343094e-03,1.563849486410617828e-02,1.022586133331060410e-02,5.216795485466718674e-03,2.163192490115761757e-03,8.025282993912696838e-03,-2.159250667318701744e-03,7.756273262202739716e-03,6.236992310732603073e-03,8.777807466685771942e-03
8.491595275700092316e-03,5.324730882421135902e-04,1.549562904983758926e-02,8.009050972759723663e-03,2.035214379429817200e-02,1.066745538264513016e-02,7.675188127905130386e-03,9.596156887710094452e-03,7.702861912548542023e-03,1.676241308450698853e-02,9.160391986370086670e-03,-5.172098753973841667e-04,6.541062612086534500e-03,5.635579582303762436e-03,8.834164589643478394e-03,7.438860833644866943e-03,7.650600746273994446e-03,8.674209006130695343e-03,7.451799698173999786e-03,1.598546630702912807e-03,7.306363899260759354e-03,6.430917419493198395e-03,7.918803021311759949e-03,9.561874903738498688e-03,6.840398535132408142e-03,8.008433505892753601e-03,-2.884850837290287018e-03,7.657563313841819763e-03,1.000023074448108673e-02,6.522821262478828430e-03,7.755712140351533890e-03,6.596807390451431274e-03,7.891198620200157166e-03,1.447037234902381897e-02,-5.366542609408497810e-04,7.756015751510858536e-03,7.508558221161365509e-03,9.972540661692619324e-03,6.993245333433151245e-03,-8.780997246503829956e-03,8.527312427759170532e-03,8.771086111664772034e-03,7.711949758231639862e-03,7.563802879303693771e-03,1.572921127080917358e-02,1.026057172566652298e-02,5.226115230470895767e-03,2.191058360040187836e-03,8.045356720685958862e-03,-2.153090899810194969e-03,7.773355580866336823e-03,6.249578204005956650e-03,8.800903335213661194e-03
8.519809693098068237e-03,5.425350391305983067e-04,1.558126043528318405e-02,8.031081408262252808e-03,2.045706100761890411e-02,1.070166751742362976e-02,7.690262980759143829e-03,9.620900265872478485e-03,7.719129323959350586e-03,1.687554642558097839e-02,9.191074408590793610e-03,-5.089582409709692001e-04,6.556580774486064911e-03,5.646788980811834335e-03,8.855366148054599762e-03,7.453594822436571121e-03,7.667283527553081512e-03,8.696952834725379944e-03,7.477323990315198898e-03,1.605593948625028133e-03,7.321178447455167770e-03,6.441943347454071045e-03,7.934366352856159210e-03,9.583800099790096283e-03,6.855820305645465851e-03,8.026587776839733124e-03,-2.879007020965218544e-03,7.674098946154117584e-03,1.003388967365026474e-02,6.533775944262742996e-03,7.771447766572237015e-03,6.620112806558609009e-03,7.907059043645858765e-03,1.453350204974412918e-02,-5.278869648464024067e-04,7.772266399115324020e-03,7.527434732764959335e-03,9.991727769374847412e-03,7.006997242569923401e-03,-8.736530318856239319e-03,8.544214069843292236e-03,8.809241466224193573e-03,7.729120086878538132e-03,7.585432846099138260e-03,1.582014374434947968e-02,1.029481086879968643e-02,5.235187243670225143e-03,2.218696055933833122e-03,8.065030910074710846e-03,-2.147010294720530510e-03,7.790029048919677734e-03,6.261854432523250580e-03,8.823568001389503479e-03
8.547743782401084900e-03,5.525045562535524368e-04,1.566666737198829651e-02,8.052800782024860382e-03,2.056210674345493317e-02,1.073534227907657623e-02,7.704955525696277618e-03,9.645225480198860168e-03,7.735008839517831802e-03,1.698920875787734985e-02,9.221430867910385132e-03,-5.006606807000935078e-04,6.571834906935691833e-03,5.657720379531383514e-03,8.876100182533264160e-03,7.467966061085462570e-03,7.683587726205587387e-03,8.719260804355144501e-03,7.502636406570672989e-03,1.612490392290055752e-03,7.335631176829338074e-03,6.452676840126514435e-03,7.949551567435264587e-03,9.605264291167259216e-03,6.870944052934646606e-03,8.044343441724777222e-03,-2.873235847800970078e-03,7.690257858484983444e-03,1.006715837866067886e-02,6.544434931129217148e-03,7.786795962601900101e-03,6.643168628215789795e-03,7.922516204416751862e-03,1.459617633372545242e-02,-5.192815442569553852e-04,7.788118906319141388e-03,7.545995991677045822e-03,1.001071184873580933e-02,7.020395714789628983e-03,-8.691842667758464813e-03,8.560766465961933136e-03,8.847158402204513550e-03,7.745906710624694824e-03,7.606728468090295792e-03,1.591131836175918579e-02,1.032858993858098984e-02,5.244018975645303726e-03,2.246115356683731079e-03,8.084316737949848175e-03,-2.141004428267478943e-03,7.806306239217519760e-03,6.273828912526369095e-03,8.845808915793895721e-03
8.575409650802612305e-03,5.623813485726714134e-04,1.575186848640441895e-02,8.074219338595867157e-03,2.066730894148349762e-02,1.076849084347486496e-02,7.719276007264852524e-03,9.669144637882709503e-03,7.750511635094881058e-03,1.710343360900878906e-02,9.251474402844905853e-03,-4.923187079839408398e-04,6.586833856999874115e-03,5.668380763381719589e-03,8.896376937627792358e-03,7.481985725462436676e-03,7.699523586779832840e-03,8.741145022213459015e-03,7.527748122811317444e-03,1.619242830201983452e-03,7.349731400609016418e-03,6.463125348091125488e-03,7.964367046952247620e-03,9.626276791095733643e-03,6.885779090225696564e-03,8.061714470386505127e-03,-2.867539646103978157e-03,7.706048898398876190e-03,1.010004803538322449e-02,6.554806604981422424e-03,7.801769301295280457e-03,6.665984168648719788e-03,7.937580347061157227e-03,1.465840544551610947e-02,-5.108354962430894375e-04,7.803583517670631409e-03,7.564250845462083817e-03,1.002950221300125122e-02,7.033450063318014145e-03,-8.646936155855655670e-03,8.576977066695690155e-03,8.884849026799201965e-03,7.762320339679718018e-03,7.627698592841625214e-03,1.600276120007038116e-02,1.036192197352647781e-02,5.252617411315441132e-03,2.273315563797950745e-03,8.103224448859691620e-03,-2.135075395926833153e-03,7.822196930646896362e-03,6.285509560257196426e-03,8.867637254297733307e-03
8.602819405496120453e-03,5.721630877815186977e-04,1.583688892424106598e-02,8.095349185168743134e-03,2.077270299196243286e-02,1.080112624913454056e-02,7.733235135674476624e-03,9.692665189504623413e-03,7.765648420900106430e-03,1.721826009452342987e-02,9.281217120587825775e-03,-4.839314788114279509e-04,6.601583678275346756e-03,5.678778048604726791e-03,8.916209451854228973e-03,7.495662197470664978e-03,7.715101819485425949e-03,8.762614801526069641e-03,7.552671711891889572e-03,1.625852310098707676e-03,7.363489829003810883e-03,6.473298650234937668e-03,7.978822104632854462e-03,9.646849706768989563e-03,6.900335196405649185e-03,8.078711107373237610e-03,-2.861917251721024513e-03,7.721483241766691208e-03,1.013257168233394623e-02,6.564900279045104980e-03,7.816378027200698853e-03,6.688568275421857834e-03,7.952263578772544861e-03,1.472020708024501801e-02,-5.025481805205345154e-04,7.818670012056827545e-03,7.582210004329681396e-03,1.004810351878404617e-02,7.046170998364686966e-03,-8.601820096373558044e-03,8.592857047915458679e-03,8.922325447201728821e-03,7.778369821608066559e-03,7.648352067917585373e-03,1.609449647367000580e-02,1.039481908082962036e-02,5.260989535599946976e-03,2.300308784469962120e-03,8.121765218675136566e-03,-2.129220636561512947e-03,7.837710902094841003e-03,6.296905223280191422e-03,8.889062330126762390e-03
8.629986084997653961e-03,5.818484351038932800e-04,1.592173986136913300e-02,8.116201497614383698e-03,2.087832242250442505e-02,1.083325874060392380e-02,7.746842689812183380e-03,9.715798310935497284e-03,7.780428044497966766e-03,1.733371987938880920e-02,9.310670197010040283e-03,-4.754992260131984949e-04,6.616089958697557449e-03,5.688919685781002045e-03,8.935607038438320160e-03,7.509005721658468246e-03,7.730332203209400177e-03,8.783682249486446381e-03,7.577415555715560913e-03,1.632326748222112656e-03,7.376915775239467621e-03,6.483203265815973282e-03,7.992927916347980499e-03,9.666990488767623901e-03,6.914620287716388702e-03,8.095341734588146210e-03,-2.856369828805327415e-03,7.736569270491600037e-03,1.016474328935146332e-02,6.574722938239574432e-03,7.830631919205188751e-03,6.710930261760950089e-03,7.966574281454086304e-03,1.478159334510564804e-02,-4.944133688695728779e-04,7.833388634026050568e-03,7.599883712828159332e-03,1.006652601063251495e-02,7.058565504848957062e-03,-8.556499145925045013e-03,8.608411997556686401e-03,8.959601633250713348e-03,7.794064935296773911e-03,7.668700534850358963e-03,1.618655212223529816e-02,1.042729243636131287e-02,5.269141402095556259e-03,2.327099675312638283e-03,8.139948360621929169e-03,-2.123438986018300056e-03,7.852857932448387146e-03,6.308023352175951004e-03,8.910092525184154510e-03
8.656921796500682831e-03,5.914430948905646801e-04,1.600644551217556000e-02,8.136786520481109619e-03,2.098419889807701111e-02,1.086489949375391006e-02,7.760107982903718948e-03,9.738556109368801117e-03,7.794861681759357452e-03,1.744984835386276245e-02,9.339848533272743225e-03,-4.670233465731143951e-04,6.630362011492252350e-03,5.698812659829854965e-03,8.954580873250961304e-03,7.522025611251592636e-03,7.745222188532352448e-03,8.804356679320335388e-03,7.601992692798376083e-03,1.638664864003658295e-03,7.390018552541732788e-03,6.492848508059978485e-03,8.006692864000797272e-03,9.686710312962532043e-03,6.928644143044948578e-03,8.111617527902126312e-03,-2.850896213203668594e-03,7.751318626105785370e-03,1.019657403230667114e-02,6.584282498806715012e-03,7.844540290534496307e-03,6.733078975230455399e-03,7.980523630976676941e-03,1.484257727861404419e-02,-4.864304501097649336e-04,7.847749628126621246e-03,7.617280352860689163e-03,1.008477807044982910e-02,7.070644292980432510e-03,-8.510977961122989655e-03,8.623653091490268707e-03,8.996685035526752472e-03,7.809412665665149689e-03,7.688753306865692139e-03,1.627895608544349670e-02,1.045935507863759995e-02,5.277079530060291290e-03,2.353695686906576157e-03,8.157784119248390198e-03,-2.117731375619769096e-03,7.867649197578430176e-03,6.318872328847646713e-03,8.930739015340805054e-03
8.683637715876102448e-03,6.009436328895390034e-04,1.609102450311183929e-02,8.157113566994667053e-03,2.109036594629287720e-02,1.089605968445539474e-02,7.773039862513542175e-03,9.760947898030281067e-03,7.808956783264875412e-03,1.756668463349342346e-02,9.368762373924255371e-03,-4.585055576171725988e-04,6.644404493272304535e-03,5.708464886993169785e-03,8.973141200840473175e-03,7.534730248153209686e-03,7.759782951325178146e-03,8.824649266898632050e-03,7.626411505043506622e-03,1.644871081225574017e-03,7.402807008475065231e-03,6.502241361886262894e-03,8.020126260817050934e-03,9.706019423902034760e-03,6.942414212971925735e-03,8.127549663186073303e-03,-2.845494775101542473e-03,7.765738759189844131e-03,1.022807508707046509e-02,6.593587808310985565e-03,7.858112454414367676e-03,6.755023263394832611e-03,7.994120009243488312e-03,1.490317191928625107e-02,-4.785960190929472446e-04,7.861761376261711121e-03,7.634410168975591660e-03,1.010286901146173477e-02,7.082416210323572159e-03,-8.465260267257690430e-03,8.638587780296802521e-03,9.033590555191040039e-03,7.824423722922801971e-03,7.708519231528043747e-03,1.637173630297183990e-02,1.049101632088422775e-02,5.284809973090887070e-03,2.380099613219499588e-03,8.175281807780265808e-03,-2.112093614414334297e-03,7.882092148065567017e-03,6.329459138214588165e-03,8.951008319854736328e-03
8.710144087672233582e-03,6.103533669374883175e-04,1.617549546062946320e-02,8.177193813025951385e-03,2.119685895740985870e-02,1.092674955725669861e-02,7.785648107528686523e-03,9.782982990145683289e-03,7.822723127901554108e-03,1.768426410853862762e-02,9.397422894835472107e-03,-4.499454516917467117e-04,6.658223923295736313e-03,5.717882886528968811e-03,8.991298265755176544e-03,7.547128014266490936e-03,7.774021942168474197e-03,8.844567462801933289e-03,7.650684565305709839e-03,1.650949125178158283e-03,7.415289990603923798e-03,6.511389277875423431e-03,8.033235557377338409e-03,9.724925272166728973e-03,6.955940276384353638e-03,8.143146522343158722e-03,-2.840166678652167320e-03,7.779838051646947861e-03,1.025925949215888977e-02,6.602644454687833786e-03,7.871356792747974396e-03,6.776771508157253265e-03,8.007374592125415802e-03,1.496339030563831329e-02,-4.709064669441431761e-04,7.875434122979640961e-03,7.651282008737325668e-03,1.012080349028110504e-02,7.093889173120260239e-03,-8.419345133006572723e-03,8.653226308524608612e-03,9.070328436791896820e-03,7.839106023311614990e-03,7.728007622063159943e-03,1.646491885185241699e-02,1.052228827029466629e-02,5.292338319122791290e-03,2.406318904832005501e-03,8.192449808120727539e-03,-2.106527797877788544e-03,7.896196097135543823e-03,6.339790765196084976e-03,8.970910683274269104e-03
8.736454881727695465e-03,6.196705508045852184e-04,1.625987514853477478e-02,8.197036571800708771e-03,2.130371145904064178e-02,1.095697935670614243e-02,7.797942496836185455e-03,9.804669767618179321e-03,7.836169563233852386e-03,1.780262403190135956e-02,9.425841271877288818e-03,-4.413429123815149069e-04,6.671825423836708069e-03,5.727073177695274353e-03,9.009061381220817566e-03,7.559227757155895233e-03,7.787948939949274063e-03,8.864123374223709106e-03,7.674820255488157272e-03,1.656902255490422249e-03,7.427474949508905411e-03,6.520298309624195099e-03,8.046031929552555084e-03,9.743439964950084686e-03,6.969229783862829208e-03,8.158417418599128723e-03,-2.834911923855543137e-03,7.793625816702842712e-03,1.029013842344284058e-02,6.611461751163005829e-03,7.884283550083637238e-03,6.798331625759601593e-03,8.020295761525630951e-03,1.502324733883142471e-02,-4.633597854990512133e-04,7.888776250183582306e-03,7.667904719710350037e-03,1.013859082013368607e-02,7.105071563273668289e-03,-8.373237214982509613e-03,8.667576126754283905e-03,9.106908924877643585e-03,7.853467017412185669e-03,7.747227326035499573e-03,1.655853353440761566e-02,1.055318117141723633e-02,5.299672950059175491e-03,2.432360546663403511e-03,8.209298364818096161e-03,-2.101030899211764336e-03,7.909972220659255981e-03,6.349874660372734070e-03,8.990452624857425690e-03
8.762580342590808868e-03,6.288972799666225910e-04,1.634418591856956482e-02,8.216652087867259979e-03,2.141095697879791260e-02,1.098676025867462158e-02,7.809930481016635895e-03,9.826021268963813782e-03,7.849304936826229095e-03,1.792180538177490234e-02,9.454029612243175507e-03,-4.327003844082355499e-04,6.685216445475816727e-03,5.736042745411396027e-03,9.026439860463142395e-03,7.571037858724594116e-03,7.801572326570749283e-03,8.883324451744556427e-03,7.698829285800457001e-03,1.662735943682491779e-03,7.439370732754468918e-03,6.528976373374462128e-03,8.058520965278148651e-03,9.761570021510124207e-03,6.982290185987949371e-03,8.173371665179729462e-03,-2.829728182405233383e-03,7.807109970599412918e-03,1.032072212547063828e-02,6.620044820010662079e-03,7.896902039647102356e-03,6.819712463766336441e-03,8.032891899347305298e-03,1.508275419473648071e-02,-4.559530061669647694e-04,7.901796139776706696e-03,7.684286683797836304e-03,1.015623658895492554e-02,7.115971297025680542e-03,-8.326938375830650330e-03,8.681642822921276093e-03,9.143345057964324951e-03,7.867516018450260162e-03,7.766186725348234177e-03,1.665260829031467438e-02,1.058370620012283325e-02,5.306816659867763519e-03,2.458230126649141312e-03,8.225834928452968597e-03,-2.095601987093687057e-03,7.923426106572151184e-03,6.359717343002557755e-03,9.009644389152526855e-03
8.788531646132469177e-03,6.380318664014339447e-04,1.642844639718532562e-02,8.236049674451351166e-03,2.151863090693950653e-02,1.101610064506530762e-02,7.821620441973209381e-03,9.847045876085758209e-03,7.862138561904430389e-03,1.804184727370738983e-02,9.481998160481452942e-03,-4.240143462084233761e-04,6.698402576148509979e-03,5.744796711951494217e-03,9.043442085385322571e-03,7.582565769553184509e-03,7.814899086952209473e-03,8.902179077267646790e-03,7.722720969468355179e-03,1.668451586738228798e-03,7.450985722243785858e-03,6.537430454045534134e-03,8.070712909102439880e-03,9.779324755072593689e-03,6.995129399001598358e-03,8.188017643988132477e-03,-2.824618015438318253e-03,7.820297032594680786e-03,1.035102363675832748e-02,6.628401577472686768e-03,7.909219712018966675e-03,6.840920541435480118e-03,8.045172318816184998e-03,1.514192298054695129e-02,-4.486824909690767527e-04,7.914502173662185669e-03,7.700436282902956009e-03,1.017374917864799500e-02,7.126596756279468536e-03,-8.280448615550994873e-03,8.695436641573905945e-03,9.179646149277687073e-03,7.881258614361286163e-03,7.784894667565822601e-03,1.674717105925083160e-02,1.061387453228235245e-02,5.313774570822715759e-03,2.483935328200459480e-03,8.242068812251091003e-03,-2.090239897370338440e-03,7.936567999422550201e-03,6.369325332343578339e-03,9.028492495417594910e-03
8.814318105578422546e-03,6.470768130384385586e-04,1.651267334818840027e-02,8.255238644778728485e-03,2.162677049636840820e-02,1.104500889778137207e-02,7.833020761609077454e-03,9.867748245596885681e-03,7.874676957726478577e-03,1.816278882324695587e-02,9.509759955108165741e-03,-4.152889305260032415e-04,6.711388938128948212e-03,5.753341130912303925e-03,9.060078300535678864e-03,7.593820337206125259e-03,7.827938534319400787e-03,8.920697495341300964e-03,7.746505085378885269e-03,1.674051163718104362e-03,7.462327368557453156e-03,6.545666139572858810e-03,8.082615211606025696e-03,9.796713478863239288e-03,7.007754407823085785e-03,8.202363736927509308e-03,-2.819578628987073898e-03,7.833197712898254395e-03,1.038105413317680359e-02,6.636537145823240280e-03,7.921244017779827118e-03,6.861964706331491470e-03,8.057144470512866974e-03,1.520076580345630646e-02,-4.415479488670825958e-04,7.926901802420616150e-03,7.716361898928880692e-03,1.019113324582576752e-02,7.136955857276916504e-03,-8.233766071498394012e-03,8.708962239325046539e-03,9.215825237333774567e-03,7.894704118371009827e-03,7.803359534591436386e-03,1.684225164353847504e-02,1.064369268715381622e-02,5.320555064827203751e-03,2.509483369067311287e-03,8.258007466793060303e-03,-2.084943698719143867e-03,7.949406281113624573e-03,6.378704216331243515e-03,9.047005325555801392e-03
8.839950896799564362e-03,6.560318288393318653e-04,1.659688539803028107e-02,8.274228312075138092e-03,2.173540741205215454e-02,1.107349712401628494e-02,7.844139821827411652e-03,9.888140484690666199e-03,7.886929437518119812e-03,1.828467287123203278e-02,9.537322446703910828e-03,-4.065216635353863239e-04,6.724180188030004501e-03,5.761682987213134766e-03,9.076355956494808197e-03,7.604807149618864059e-03,7.840697653591632843e-03,8.938887156546115875e-03,7.770191878080368042e-03,1.679539331234991550e-03,7.473401725292205811e-03,6.553690414875745773e-03,8.094235323369503021e-03,9.813743643462657928e-03,7.020173128694295883e-03,8.216418325901031494e-03,-2.814610255882143974e-03,7.845817133784294128e-03,1.041082199662923813e-02,6.644459441304206848e-03,7.932984270155429840e-03,6.882851943373680115e-03,8.068817667663097382e-03,1.525929663330316544e-02,-4.345436173025518656e-04,7.939005270600318909e-03,7.732071448117494583e-03,1.020839810371398926e-02,7.147054187953472137e-03,-8.186889812350273132e-03,8.722228929400444031e-03,9.251892566680908203e-03,7.907859049737453461e-03,7.821587845683097839e-03,1.693788170814514160e-02,1.067317370325326920e-02,5.327160470187664032e-03,2.534879371523857117e-03,8.273660205304622650e-03,-2.079713856801390648e-03,7.961948402225971222e-03,6.387860979884862900e-03,9.065190330147743225e-03
8.865441195666790009e-03,6.649015704169869423e-04,1.668110117316246033e-02,8.293026126921176910e-03,2.184458076953887939e-02,1.110157184302806854e-02,7.854984141886234283e-03,9.908229112625122070e-03,7.898902520537376404e-03,1.840753667056560516e-02,9.564697742462158203e-03,-3.977112064603716135e-04,6.736782845109701157e-03,5.769826937466859818e-03,9.092284366488456726e-03,7.615534123033285141e-03,7.853183895349502563e-03,8.956757374107837677e-03,7.793789729475975037e-03,1.684918301180005074e-03,7.484217640012502670e-03,6.561508867889642715e-03,8.105578832328319550e-03,9.830423630774021149e-03,7.032392080873250961e-03,8.230188861489295959e-03,-2.809711266309022903e-03,7.858163677155971527e-03,1.044033747166395187e-02,6.652172654867172241e-03,7.944446988403797150e-03,6.903592031449079514e-03,8.080199360847473145e-03,1.531752571463584900e-02,-4.276697873137891293e-04,7.950817234814167023e-03,7.747572381049394608e-03,1.022554934024810791e-02,7.156900595873594284e-03,-8.139819838106632233e-03,8.735243231058120728e-03,9.287861175835132599e-03,7.920729927718639374e-03,7.839588448405265808e-03,1.703409105539321899e-02,1.070232596248388290e-02,5.333597771823406219e-03,2.560127759352326393e-03,8.289033547043800354e-03,-2.074546180665493011e-03,7.974200882017612457e-03,6.396802142262458801e-03,9.083054028451442719e-03
